diethylamine,Diethylamine exposure,causal
abuse,death of Jeffrey Baldwin,causal
enflurane,Enflurane exposure,causal
mepivacaine,mepivacaine allergy,causal
p-dimethylaminoazobenzene,Methyl yellow exposure,causal
Chromyl chloride,Chromyl chloride exposure,causal
peptide hormone,response to peptide hormone,causal
levamisole,Levamisole Induced Necrosis Syndrome,causal
cyanogen chloride,cyanogen chloride exposure,causal
carbaril,Carbaryl exposure,causal
"toluene 2,4-diisocyanate",Toluene diisocyanate exposure,causal
isophorone diisocyanate,Isophorone diisocyanate exposure,causal
germane,monogermane exposure,causal
hexachloroethane,Hexachloroethane exposure,causal
(2E)-crotonaldehyde,crotonaldehyde exposure,causal
hexamethylphosphoramide triamide,Hexamethylphosphoramide exposure,causal
hexafluoroacetone,Hexafluoroacetone exposure,causal
Calcium silicate,Calcium silicate exposure,causal
hexachlorobutadiene,Hexachlorobutadiene exposure,causal
glutaral,Glutaraldehyde exposure,causal
thiram,thiram exposure,causal
diethylenetriamine,Diethylenetriamine exposure,causal
bromine pentafluoride,bromine pentafluoride exposure,causal
chlordane,Chlordane exposure,causal
toxaphene,Toxaphene exposure,causal
boron tribromide,boron tribromide exposure,causal
amyl acetate,amyl acetate exposure,causal
temporal lobe epilepsy,Transient epileptic amnesia,causal
steatite,steatite exposure,causal
Japan–Korea Treaty of 1907,dissolution of the military of the Korean Empire,causal
murder,Pacific Air Lines Flight 773,causal
pulmonary aspiration,asphyxia,causal
propylene oxide,propylene oxide exposure,causal
propane,propane exposure,causal
Clostridium botulinum,intestinal botulism,causal
Clostridium botulinum,wound botulism,causal
Clostridium botulinum,infant botulism,causal
aortic valve insufficiency,De Musset's sign,causal
treaty,Alliance between France and Hungary and the Foix-Jagiellon marriage in 1502,causal
dislocation of hip,Galeazzi test,causal
Corynebacterium diphtheriae,pseudomembranous conjunctivitis,causal
smoking,tar,causal
potassium hydroxide,potassium hydroxide exposure,causal
glycerol,glycerol exposure,causal
Cryptosporidium parvum,cryptosporidiosis,causal
acetylene,acetylene exposure,causal
jugular venous pressure,jugular venous distention,causal
Fusarium,fusariotoxicosis,causal
2003 Scottish Parliament election,Second McConnell government,causal
myopathy,myogenic syndrome,causal
causes for the Paraguayan War,War of the Triple Alliance,causal
Naegleria fowleri,primary amebic meningoencephalitis,causal
hybridization,hybrid swarm,causal
bacterial infectious disease,pneumococcal infection,causal
Syphilitic aortitis,Cor bovinum,causal
lymphogranuloma venereum,Esthiomene,causal
delusional disorder,paranoid delusion,causal
spatial planning,regionalisation,causal
Tabun,tabun exposure,causal
Saprolegnia,saprolegniasis,causal
triethylamine,Triethylamine exposure,causal
butane,butane exposure,causal
talc,talc exposure,causal
free fall,state of free fall,causal
Brugia malayi,Brugia malayi filariasis,causal
Yersinia pseudotuberculosis,avian pseudotuberculosis,causal
Brugia timori,Brugia malayi filariasis,causal
liver cirrhosis,abdominal baldness,causal
liver cirrhosis,Cirrhotic cardiomyopathy,causal
Phytophthora infestans,late blight of potato,causal
Ravn virus,Marburg virus disease,causal
volcanic eruption,landslide,causal
Onchocerca volvulus,onchocerciasis,causal
Klebsiella granulomatis,granuloma inguinale,causal
tobacco addiction,fetal nicotine spectrum disorder,causal
pentane,pentane exposure,causal
hexane,n-hexane exposure,causal
volcanic eruption,air pollution,causal
octane,octane exposure,causal
nonane,nonane exposure,causal
Burkholderia pseudomallei,melioidosis,causal
perfluorooctanoic acid,chemical pneumonitis,causal
sulfonamide,sulfonamide allergy,causal
Microtubule associated protein tau,tauopathy,causal
Berlin Blockade,Berlin Airlift,causal
Bartonella henselae,bacillary angiomatosis,causal
Spirometra erinaceieuropaei,sparganosis,causal
accretion,accretion disc,causal
methylacetylene,methylacetylene exposure,causal
trimethyl phosphite,trimethyl phosphite exposure,causal
Austro-Prussian War,dissolution of the German Confederation,causal
isobutyl alcohol,Isobutanol exposure,causal
Afrika Korps,Palestine Post Occupation Scheme,causal
liver cirrhosis,Caput medusae,causal
indefinite integral,antiderivative,causal
women's rights activism,2017 Women's March,causal
Islamic extremism,2017 Manchester Arena bombing,causal
enterotoxin,enterotoxicity,causal
glucocorticoid,glucocorticoid-induced osteoporosis,causal
glucocorticoid,response to glucocorticoid,causal
17β-estradiol,response to estradiol,causal
Streptococcus pyogenes,lymphangitis,causal
Repeated Trauma,dissociative identity disorder,causal
colonization,colony,causal
alcohol abuse,delirium tremens,causal
mechlorethamine,mechlorethamine exposure,causal
azinphos-methyl,Azinphos-methyl exposure,causal
sodium pyrophosphate,tetrasodium pyrophosphate exposure,causal
triphenyl phosphate,Triphenyl phosphate exposure,causal
Patent Blue V,patent blue V allergy,causal
Mellitic anhydride,Mellitic anhydride exposure,causal
valeraldehyde,Pentanal exposure,causal
vinyl fluoride,vinyl fluoride exposure,causal
vinyl bromide,bromoethene exposure,causal
ceftriaxone,ceftriaxone allergy,causal
Cryptococcus neoformans,cryptococcosis,causal
interception,Iran Air Flight 655 shootdown,causal
ranitidine,non-infectious meningitis,causal
ranitidine,ranitidine allergy,causal
O-ethyl S-2-diisopropylaminoethyl methylphosphonothioate,VX exposure,causal
isoniazid,non-infectious meningitis,causal
isoniazid,isoniazide allergy,causal
Will Crooks,Woolwich foot tunnel,causal
tungsten carbide,tungsten carbide exposure,causal
autoimmune disease,nodding disease,causal
murder,Pacific Southwest Airlines Flight 1771,causal
cow milk,milk allergy,causal
Mycobacterium lepromatosis,leprosy,causal
Trichinella spiralis,trichinosis,causal
hemophilia,hemarthrosis,causal
Bordetella bronchiseptica,cat flu,causal
Phytophthora infestans,tomato late  blight,causal
stall,Aero Flight 311,causal
vaginal intercourse,human pregnancy,causal
deviation,surprise,causal
Cryptococcus gattii,cryptococcosis,causal
social inequality,Yellow vests movement,causal
Funeral of King Edward VII,The Nine Sovereigns at Windsor for the funeral of King Edward VII,causal
gas leak,Massachusetts gas explosions,causal
Plasmopara viticola,grapevine downy mildew,causal
iron metabolism disease,constitutional anemia due to iron metabolism disorder,causal
Islamic extremism,2017 Lower Manhattan attack,causal
immunodeficiency,immunodeficiency-related disorder,causal
bomb disposal,March 2019 evacuation of Rostock,causal
Human bocavirus,Bocavirus infection,causal
white supremacy,Christchurch mosque shootings,causal
rotavirus,vomiting,causal
Black Friday,RECADI,causal
Makah Air Force Station,Makah Reservation Warmhouse Beach Dump,causal
Phragmidium rubi-idaei,raspberry yellow rust,causal
infection,pneumonia,causal
submarine landslide,2018 Sunda Strait tsunami,causal
international yard and pound agreement,international yard,causal
Islamic extremism,2019 Lyon bomb explosion,causal
compressed natural gas,2019 Dhaka fire,causal
hybridization,homoeology,causal
anti-social behaviour,crime,causal
Genocide against the Tutsis,consequences of the Rwandan genocide,causal
Yersinia pestis,envenenamiento,causal
mustard,mustard allergy,causal
Zaire ebolavirus,Ebola virus disease,causal
gout,tophus,causal
idealization,scientific model,causal
infection,pertussis,causal
spin,spin magnetic moment,causal
autoimmune hepatitis,liver cirrhosis,causal
envenenamiento,Plague Riot,causal
envenenamiento,Black Death in England,causal
neurofibromatosis type I,Lisch nodule,causal
migraine,scintillating scotoma,causal
migraine,fortification illusions of migraine,causal
Tannerella forsythia,periodontitis,causal
inert gas,nitrogen narcosis,causal
Chlamydophila psittaci,psittacosis in birds,causal
Busan–Masan Democratic Protests,assassination of Park Chung-hee,causal
infection,staphylococcal infection,causal
Macrozamia,Zamia staggers,causal
Taphrina,fruit deformation,causal
Balantidium coli,balantidiasis,causal
autothysis,exploding animal,causal
homicide,death of Jeffrey Baldwin,causal
solvent,solvent exposure,causal
Mycoplasma gallisepticum,Mycoplasma gallisepticum infection,causal
hexane,Louisville sewer explosions,causal
Siege of Leningrad,Effect of the Siege of Leningrad on the city,causal
hunger,eating,causal
rubella,cataract,causal
infection,Dipylidium caninum infectious disease,causal
infection,Oropouche fever,causal
infection,Sydenham's chorea,causal
infection,bovine malignant catarrhal fever,causal
infection,parasitic helminthiasis infectious disease,causal
infection,heart failure,causal
infection,louping ill,causal
rheumatic fever,Aschoff body,causal
dimerization,dimer,causal
pathogenic bacteria,bacterial infectious disease,causal
mass hysteria,1983 West Bank fainting epidemic,causal
infection,ankylostomiasis,causal
infection,foot-and-mouth disease,causal
aspermia,male infertility,causal
gastrectomy,dumping syndrome,causal
Mycobacterium leprae,leprosy,causal
gastroenterostomy,dumping syndrome,causal
gastric acid,gastroesophageal reflux disease,causal
problem solving,solution,causal
derivation,derivative,causal
dissolution of parliament,snap election,causal
chronic kidney disease,Uremic pruritus,causal
aviation accident,Jordán de la Cazuela,causal
chromosome abnormality,chromosomal disease,causal
solar variation,Mögel–Dellinger effect,causal
rheumatic fever,rheumatic pneumonia,causal
stillbirth,stillborn,causal
pagination,page number,causal
neurofibrillary tangle,tauopathy,causal
dust,air pollution,causal
Chapare virus,Chapare hemorrhagic fever,causal
biotic component,Autogenic succession,causal
law of noncontradiction,reductio ad absurdum,causal
respiratory failure,respiratory acidosis,causal
Realpolitik,Munich agreement,causal
BCG vaccine,Lübeck vaccine disaster,causal
canker,forest dieback,causal
critical limb ischemia,rest pain,causal
structural isomer,constitutional isomerism,causal
2016 Scottish Parliament election,Second Sturgeon government,causal
osteoclast,osteolysis,causal
sextupole magnet,field lines of an idealized sextupole magnet,causal
volcanic eruption,2018 Sunda Strait tsunami,causal
croup,steeple sign,causal
Rickettsia australis,Queensland tick typhus,causal
structure fire,2017 Pedrógão Grande Wildfire,causal
solvent exposure,Chronic solvent-induced encephalopathy,causal
Rickettsia sibirica,Siberian tick typhus,causal
Senate Report 93-549,National Emergencies Act,causal
solar irradiance,health effects of sun exposure,causal
accommodative spasm,Pseudomyopia,causal
volcanic eruption,Mist Hardships,causal
volcanic eruption,submarine landslide,causal
Tennessee–Tombigbee Waterway,Holcut,causal
tetramethylsuccinonitrile,tetramethylsuccinonitrile exposure,causal
triphenylamine,Triphenylamine exposure,causal
yellow fever virus,yellow fever,causal
Tooth loss,Edentulism,causal
Typhula blight,Snow mold,causal
Woodchuck hepatitis virus,woodchuck hepatocellular carcinoma,causal
1984 Catalan regional election,2nd Parliament of Catalonia,causal
1-hexanethiol,n-Hexanethiol exposure,causal
Cyclaneusma,Cyclaneusma needle cast,causal
Puccinia antirrhini,Antirrhinum rust,causal
dichotomy,binary opposition,causal
ectoparasite,parasitic ectoparasitic infectious disease,causal
cephalization,brain,causal
Puccinia distincta,daisy rust,causal
political corruption,civil uprising phase of the Syrian Civil War,causal
DL-butyl lactate,butyl lactate exposure,causal
Irukandji jellyfish,Irukandji syndrome,causal
Xyleborus glabratus,laurel wilt,causal
venous insufficiency,Stasis dermatitis,causal
treacle,Great Molasses Flood,causal
Cronartium flaccidum,Scots pine blister rust,causal
megaloblastic anemia,ineffective erythropoiesis,causal
Neonectria ditissima,nectria canker,causal
Reichstag fire,Reichstag Fire Decree,causal
symbolism,symbol,causal
Treponema pallidum,bejel,causal
Yersinia pestis,bubonic plague,causal
autocorrection,Cupertino effect,causal
infection,bovine tuberculosis,causal
infection,histoplasmosis,causal
infection,caseous lymphadenitis,causal
infection,ovine pulmonary adenocarcinoma,causal
infection,blackleg,causal
Babesia,babesiosis,causal
rubella,congenital rubella syndrome,causal
infection,porcine circovirus associated disease,causal
banking crisis,European System of Financial Supervisors,causal
cardiomyopathy,ventricular fibrillation,causal
gastroparesis,vomiting,causal
domestic violence,Battered person syndrome,causal
hatred,injustice,causal
chemotherapy,vomiting,causal
rotavirus,gastroenteritis,causal
Ten-Day War,Brioni Agreement,causal
infant respiratory distress syndrome,asphyxia neonatorum,causal
infection,trichomoniasis,causal
infection,varroosis,causal
infection,Murray Valley encephalitis,causal
umbilical cord prolapse,asphyxia neonatorum,causal
Rift Valley fever virus,Rift Valley fever,causal
Four Pests Campaign,Great Chinese Famine,causal
Great Recession,protests against Donald Trump,causal
BCG vaccine,BCG infection,causal
infection,histomoniasis,causal
Biogas upgrader,Renewable natural gas,causal
bite,rat-bite fever,causal
Cycadales,cycad poisoning,causal
brain development,brain,causal
chloromethyl methyl ether,Chloromethyl methyl ether exposure,causal
methylcyclopentadienyl manganese tricarbonyl,methylcyclopentadienyl manganese tricarbonyl exposure,causal
Vertrag von Nymphenburg,War of the Austrian Succession,causal
thermal runaway,Seveso disaster,causal
glaucoma,Haab's striae,causal
glaucoma,paracentral scotoma,causal
glaucoma,Bjerrum scotoma,causal
glaucoma,ring scotoma,causal
thromboangiitis obliterans,intermittent claudication,causal
Diphyllobothrium latum,diphyllobothriasis,causal
convection,Convection current,causal
infection,paracoccidioidomycosis,causal
infection,myiasis,causal
formaldehyde,formaldehyde exposure,causal
homeostatic process,homeostasis,causal
formic acid,formic acid exposure,causal
"1,1,1,2-tetrachloroethane","1,1,1,2-tetrachloroethane exposure",causal
trichloroethane,"1,1,1-Trichloroethane exposure",causal
infection,cysticercosis,causal
inhalation,stannosis,causal
United States subprime mortgage crisis,financial crisis of 2007–08,causal
"1,1-dichloroethylene","1,1-Dichloroethene exposure",causal
vinylidene fluoride,"1,1-difluoroethylene exposure",causal
"1,1-dimethylhydrazine","1,1-Dimethylhydrazine exposure",causal
"1,2,3-trichloropropane","1,2,3-Trichloropropane exposure",causal
"1,2-dibromo-3-chloropropane","1,2-Dibromo-3-chloropropane exposure",causal
"1,2-dibromoethane","1,2-Dibromoethane exposure",causal
"1,1,2,2-tetrabromoethane",acetylene tetrabromide exposure,causal
tetrachloroethane,"1,1,2,2-tetrachloroethane exposure",causal
"1,1,2-trichlorotrifluoroethane","1,1,2-trichloro-1,2,2-trifluoroethane exposure",causal
"1,1,2-trichloroethane","1,1,2-Trichloroethane exposure",causal
ethylidene chloride,"1,1-Dichloroethane exposure",causal
nitroglycerin,Nitroglycerin exposure,causal
dodecyl mercaptan,1-Dodecanethiol exposure,causal
1-naphthylamine,1-naphthylamine exposure,causal
propyl mercaptan,propane-1-thiol exposure,causal
DDT,DDT exposure,causal
intensional definition,set,causal
"1,2-dichloroethene","1,2-dichloroethene exposure",causal
"1,2-dichloropropane","1,2-dichloropropane exposure",causal
ethylene dichloride,"1,2-Dichloroethane exposure",causal
"1,3-butadiene","1,3-butadiene exposure",causal
"(1E)-1,3-dichloropropene","1,3-Dichloropropene exposure",causal
"1,4-dichlorobenzene","1,4-Dichlorobenzene exposure",causal
dioxane,"1,4-Dioxane exposure",causal
infection,foulbrood,causal
infection,fowl cholera,causal
infection,fasciolosis,causal
osteoporosis,insufficiency fracture,causal
heart contraction,cardiac cycle,causal
infection,adenovirus infection,causal
methacrylic acid,methacrylic acid exposure,causal
bleeding,isotonic dehydration,causal
Chikungunya virus,chikungunya,causal
fatty acid synthesis,fatty acid,causal
infection,chronic wasting disease,causal
infection,dicrocoeliasis,causal
infection,papillomatosis,causal
infection,treponematosis,causal
infection,encephalitozoonosis,causal
infection,myxomatosis,causal
infection,enterohaemorrhagic Escherichia coli infection,causal
infection,enterotoxemia,causal
peripheral neuropathy,diabetic foot ulcer,causal
human sexuality,bullying (acoso escolar),causal
anxiety,Butterflies in the stomach,causal
yellow fever,Faget sign,causal
leptospirosis 3.0,Conjunctival suffusion,causal
rubella,Forchheimer spots,causal
afterimage,impossible color,causal
solvation,solution,causal
West Nile virus,West Nile fever,causal
stall,1940 Canberra air disaster,causal
user agent,device fingerprint,causal
tool use,evolutionary origin of religions,causal
respiratory failure,diaphragmatic paradox,causal
theory of Gojong's poisoning,March 1st Movement,causal
uremia,Uremic fetor,causal
Taenia saginata,Taeniasis saginata,causal
frontal lobe disorder,Bruns ataxia,causal
osteitis fibrosa,Brown tumor,causal
infection,sparganosis,causal
infection,meningococcal disease,causal
mold,Mold health issues,causal
Order of Saint Lazarus,Order of Saint Lazarus,causal
infection,Acanthamoeba keratitis,causal
infection,nephropathia epidemica,causal
infection,Vibrio infectious disease,causal
infection,human granulocytic anaplasmosis,causal
infection,macracanthorhynchosis,causal
infection,Buruli ulcer disease,causal
Constitution of Spain,"Spanish constitutional referendum, 1978",causal
Party of Labour of Albania,fall of communism in Albania,causal
killing,1977 Hanafi Siege,causal
Lindbergh kidnapping,Federal Kidnapping Act,causal
Invasion of Kuwait,1990 oil price shock,causal
influenza A virus subtype H5N1,2007 Bernard Matthews H5N1 outbreak,causal
audience measurement,cancellation,causal
Investiture controversy,Walk to Canossa,causal
poliovirus,poliomyelitis,causal
Gatun Dam,Gatun Lake,causal
classification,ontology,causal
fertilization,implantation of human embryos,causal
negligence,British Airways Flight 5390,causal
creation,cleanliness,causal
influenza A virus subtype H1N1,2009 flu pandemic in the United Kingdom,causal
infection,glanders,causal
infection,monkeypox,causal
bird strike,US Airways Flight 1549,causal
protein adulteration in China,2008 Chinese milk scandal,causal
organizational culture,Senpai and kōhai,causal
Scaly Leg Mite,Scaly leg,causal
influenza A virus subtype H3N2,1968 flu pandemic,causal
chronic kidney disease,chronic kidney disease-mineral and bone disorder,causal
norm,technical standard,causal
memory leak,Spectre,causal
calibration,calibration error,causal
gene duplication,chromosomal duplication syndrome,causal
stall,Boulogne air disaster,causal
Gilbert syndrome,unconjugated hyperbilirubinemia,causal
Lactobacillus,dental caries,causal
uremia,uremic pericarditis,causal
MV Lake Illawarra,Tasman Bridge disaster,causal
U.S. postal strike of 1970,Postal Reorganization Act,causal
2007 inter-Korean summit,October 4th North–South Summit Declaration,causal
Lentigo maligna,Lentigo maligna melanoma,causal
estimation process,estimate,causal
carbon black,carbon black exposure,causal
pagination,Roman-numbered page,causal
simulated reality,Mandela Effect,causal
resignation,2017 Manchester City Council By-election in Rusholme,causal
resignation,2017 Manchester City Council by-election in Fallowfield,causal
resignation,2018 Manchester City Council by-election in Higher Blackley,causal
branch instruction,branch,causal
sawdust,exposure to wood dust,causal
conditional,branch,causal
United Nations Group of Experts on Geographical Names,standardized toponym,causal
digitization,digital object,causal
osteomalacia,insufficiency fracture,causal
Portland cement,Portland cement exposure,causal
electroshock weapon,conducted energy weapon injury,causal
Variola virus,smallpox,causal
retinitis pigmentosa,ring scotoma,causal
net neutrality,Day of Action to Save Net Neutrality,causal
lightning strike,keraunopathy,causal
first contact,potential cultural impact of extraterrestrial contact,causal
infection,Surra,causal
infection,erysipeloid,causal
infection,herpes B,causal
infection,murine respiratory mycoplasmosis,causal
infection,contagious agalactia,causal
infection,bacterial cold water disease,causal
infection,feline leukemia,causal
infection,Carrion's disease,causal
infection,papular stomatitis,causal
infection,loiasis,causal
infection,Braxy,causal
infection,Kunjin encephalitis,causal
infection,sodoku,causal
infection,Phlebotomus fever,causal
Wiederbewaffnung,Article 17a of the Basic Law for the Federal Republic of Germany,causal
Genoa low,Winter of Terror,causal
1980 Surinamese coup d'état,December murders,causal
alcohol abuse,alcohol and health,causal
tic disorder,tic,causal
Sugarcane mosaic virus,Sugarcane mosaic,causal
The Love That Dares to Speak Its Name,Whitehouse v Lemon,causal
Trichodysplasia spinulosa polyomavirus,Trichodysplasia spinulosa,causal
Venturia carpophila,Peach scab,causal
mathematical modelling,mathematical model,causal
"Catalan regional election, 1980",1st Parliament of Catalonia,causal
Tracheliastes maculatus,Tracheliastes infection,causal
Dactylaria gallopava,dactylariosis,causal
primary sclerosing cholangitis,liver cirrhosis,causal
Apiognomonia erythrostoma,apricot leaf scorch,causal
Ceratocystis platani,canker stain of plane,causal
Bornavirus,Borna disease,causal
Chrysomyxa abietis,Spruce needle rust,causal
Cristulariella depraedans,gray mold spot,causal
search,1970 arrest of Bill Murray,causal
block operation,document formatting,causal
Occupy Central with Love and Peace,Occupy Nine case,causal
Puccinia vincae,periwinkle rust,causal
Sirococcus conigenus,Sirococcus Shoot Blight,causal
lightning strike,Aeroflot Flight 1492,causal
Mycosphaerella laricina,Mycosphaerella needle blight,causal
Mycosphaerella pini,red band needle blight,causal
Tranzschelia pruni-spinosae,leaf rust on plum,causal
Tripospermum myrti,Sooty blotch and flyspeck,causal
Venturia tremulae,Leaf and shoot blight of aspen,causal
infection,capillariasis,causal
infection,caprine arthritis encephalitis,causal
infection,opisthorchiasis,causal
infection,rickettsialpox,causal
infection,hantavirus hemorrhagic fever,causal
infection,cowpox,causal
Jōgan eruption of Mount Fuji,Aokigahara,causal
multiple causes,World War I,causal
Drechslera poae,Turf melting out,causal
Drepanopeziza ribis,gooseberry and currant  anthracnose,causal
Hyalomma truncatum,sweating sickness,causal
financial crisis of 2007–08,Great Recession,causal
infection,canine ehrlichiosis,causal
Mycosphaerella pyri,pear leaf spot,causal
2000 inter-Korean summit,June 15th North–South Joint Declaration,causal
postpartum period,puerperal disorder,causal
gene duplication,paralogy,causal
Francisella tularensis,tularemia,causal
Tooth development,Riga–Fede disease,causal
infection,phocine distemper,causal
infection,parvovirus infectious disease,causal
infection,pleural tuberculosis,causal
infection,Columnaris,causal
infection,bone pain,causal
infection,spirochetal diseases,causal
infection,Tuberculosis of the adrenal glands,causal
infection,wohlfahrtiosis,causal
infection,norovirus infection,causal
infection,Haverhill fever,causal
infection,white piedra,causal
infection,spiruridiasis,causal
infection,avitellinosis,causal
otosclerosis,Schwartz sign,causal
machismo,gender violence,causal
infection,acanthocheilonemiasis,causal
infection,Alouattamyia baeri myiasis,causal
infection,Apophallosis,causal
infection,necatoriasis,causal
1964 Summer Olympics opening ceremony,Health and Sports Day,causal
feline herpesvirus 1,cat flu,causal
polyomavirus infection in birds,french moult,causal
Rickettsia prowazekii,epidemic typhus,causal
compression software,archive file format,causal
5-alpha-reductase deficiency,Pseudovaginal perineoscrotal hypospadias,causal
Feline calicivirus,cat flu,causal
uncertainty,propagation of uncertainty,causal
bird strike,Ryanair Flight 4102,causal
bluetongue virus,bluetongue disease,causal
Trogia venenata,Yunnan sudden death syndrome,causal
vote splitting,spoiler effect,causal
political apathy,iron law of oligarchy,causal
hyperlipidemia,xanthoma,causal
infection,gedoelstiosis,causal
infection,Hermetia illucens myiasis,causal
infection,heterophyiasis,causal
infection,hypodermyasis,causal
infection,Dermatobia hominis myiasis,causal
infection,Dryomyza formosa myiasis,causal
infection,Drosophila myiasis,causal
infection,Cordylobia anthropophaga  myiasis,causal
infection,corynosomosis,causal
infection,screw worm infectious disease,causal
infection,cryptobiosis,causal
infection,Cuterebriasis,causal
infection,pentastomiasis,causal
infection,mansonelliasis,causal
infection,metorchiosis,causal
chlorofluorocarbon,ozone depletion,causal
infection,mycobacterium infectious disease,causal
infection,microsporia,causal
infection,Monieziosis,causal
infection,Muscina myiasis,causal
infection,Nanophyetiasis,causal
infection,Pogosta disease,causal
infection,pneumococcal infection,causal
infection,Pseudamphistomum truncatum  infection,causal
infection,Rhabditida infectious disease,causal
infection,Phormiosis,causal
touch,somatosensory system,causal
Congress of Paris,Treaty of Paris,causal
hyperlipidemia,arteriosclerosis,causal
protonation,onium ion,causal
Triatominae,Chagas disease,causal
hypocalcaemia,tetany,causal
dam failure,Val di Stava dam collapse,causal
Western Sahara conflict,Moroccan Wall,causal
Lodgement,Iraq War,causal
Causes of the Eurozone crisis,European sovereign-debt crisis,causal
infection,toxocariasis,causal
infection,enzootic bovine leukosis,causal
runway excursion,Munich air disaster,causal
iodine-131,thyroid cancer,causal
infection,Bovine genitale Campylobacteriose,causal
infection,ovine campylobacteriosis,causal
infection,fish tuberculosis,causal
infection,taeniasis,causal
infection,commensal Mycoplasma infectious disease,causal
infection,Ornithobacterium rhinotracheale infection,causal
infection,fowl spirochetosis,causal
infection,Psittacine beak and feather disease,causal
infection,geotrichosis,causal
infection,Gram-negative folliculitis,causal
infection,Nairobi disease,causal
infection,infectious coryza,causal
infection,Bwamba Fever,causal
infection,Inclusion body rhinitis,causal
infection,infectious necrotic hepatitis,causal
infection,Interdigital dermatitis in cattle,causal
infection,Piscirickettsiaceae Infections,causal
infection,hantavirus pulmonary syndrome,causal
infection,Japanese spotted fever,causal
infection,Queensland tick typhus,causal
infection,lobomycosis,causal
infection,Lymphocystis,causal
infection,mucormycosis,causal
infection,Neonatal toxic shock-like exanthematous disease,causal
infection,Porcine epidemic diarrhoea,causal
infection,Powassan encephalitis,causal
infection,Pseudomonal pyoderma,causal
infection,Rotaviral gastroenteritis,causal
infection,"stillbirth, mummification, embryonic death, and infertility",causal
infection,Sappinia amoebic encephalitis,causal
infection,nosemosis,causal
infection,Macrorhabdus ornithogaster infection,causal
infection,Milker's nodule,causal
infection,black piedra,causal
infection,nematode infection,causal
infection,cytomegalia,causal
infection,thelaziasis,causal
infection,ringworm in cattle,causal
infection,intestinal capillariasis,causal
infection,porcine reproductive and respiratory syndrome,causal
infection,Aleutian disease,causal
infection,clostridial necrotizing enteritis,causal
infection,anaplasmosis,causal
Parvovirus B19,erythema infectiosum,causal
heavy rain,flood,causal
Spanish transition to democracy,Constitution of Spain,causal
destruction,bleeding,causal
osteoblast,ossification,causal
Arnold-Chiari malformation,syringomyelia,causal
heavy rain,landslide,causal
alkylating agent,alkylation,causal
CMM,skin cancer,causal
Spanish transition to democracy,1977 Spanish general election,causal
Indian childhood cirrhosis,liver cirrhosis,causal
blinding,blindness,causal
drinking,not thirsty,causal
animal attack,snakebite,causal
Matsukata Deflation,Chichibu Incident,causal
atherosclerosis,fatty streak,causal
electron donor,oxidation,causal
browser extension,device fingerprint,causal
electromagnetic radiation,kugelblitz,causal
feline herpesvirus 1,feline viral rhinotracheitis,causal
aircraft hijacking,Iraqi Airways Flight 163,causal
aircraft hijacking,Ethiopian Airlines Flight 702,causal
infection,mesocestoidiasis,causal
infection,acanthocephaliasis,causal
infection,baylisascariasis,causal
infection,dioctophymiasis,causal
infection,parasitic Ichthyosporea infectious disease,causal
infection,Alkhurma hemorrhagic fever,causal
infection,Barmah Forest virus disease,causal
infection,Balkan hemorrhagic fever,causal
infection,legionellosis,causal
infection,setariasis,causal
infection,Eastern equine encephalitis,causal
infection,Western equine encephalitis,causal
infection,Brucella suis brucellosis,causal
infection,allescheriosis,causal
infection,Bordetella parapertussis whooping cough,causal
infection,echinostomiasis,causal
infection,trichostrongylosis,causal
infection,trichostrongyloidiasis,causal
infection,respiratory syncytial virus infectious disease,causal
infection,tinea unguium,causal
infection,Plasmodium malariae malaria,causal
infection,dipetalonemiasis,causal
infection,West Nile encephalitis,causal
infection,toxascariasis,causal
infection,ascaridiasis,causal
infection,haemonchiasis,causal
infection,ostertagiasis,causal
infection,human immunodeficiency virus infectious disease,causal
synchronization,synchrony,causal
Typhoon Carmen,Mariana shipwreck of Japanese fishing boats in 1965,causal
neosemantization,neosemantism,causal
classification,classification scheme,causal
Salmonella pullorum,Pullorum disease,causal
dissolution of the military of the Korean Empire,Namdaemun Battle,causal
ethylene glycol monomethyl ether,2-Methoxyethanol exposure,causal
dibromodifluoromethane,Dibromodifluoromethane exposure,causal
dystonia,Sensory trick,causal
short-term effects of alcohol,hangover,causal
measurement method,observational error,causal
Hydrox,hydrogen narcosis,causal
classification,class,causal
kaolin,kaolin exposure,causal
volatile organic compound,VOC contamination of groundwater,causal
psychological repression,repressed memory,causal
ammonium sulfamate,ammonium sulfamate exposure,causal
Theia,Origin of the Moon,causal
Cephalopina titillator,Cephalopina titillator myiasis,causal
Arrow poison,poisoned wound,causal
Paramyxovirus,paramyxovirus infections of birds,causal
wheat,wheat allergy,causal
Herpotrichia juniperi,brown felt blight,causal
Chabos wissen wer der Babo ist,Babo,causal
congenital transmission,placental transmission,causal
wing collapse,Verona air disaster,causal
retroverted uterus,Uterine incarceration,causal
global surveillance disclosures (2013–present),PRISM Break,causal
infection,Helicobacter pylori infectious disease,causal
infection,Chrysomya myiasis,causal
infection,cestodosis,causal
infection,eurytrematosis,causal
infection,Oestrosis,causal
infection,Rainscald,causal
infection,Acanthamoeba infection,causal
infection,Aeromonas infection,causal
infection,African histoplasmosis,causal
infection,algaemia,causal
infection,Alphavirus infection,causal
infection,Alternariosis,causal
infection,Aquarium granuloma,causal
infection,Arcanobacterium haemolyticum infection,causal
infection,avian reovirus infection,causal
